题目ID,组,答题类型(1单选题；2判断题；3多选题),下个问题ID,问题,答案解析,选择答案1,选择答案2,选择答案3,选择答案4,选择答案5,正确答案1,正确答案2,正确答案3,正确答案4,正确答案5
"all,required,string","all,optional,string","all,optional,int","all,optional,string","all,optional,string","all,optional,string","all,optional,string","all,optional,string","all,optional,string","all,optional,string","all,optional,string","all,optional,int","all,optional,int","all,optional,int","all,optional,int","all,optional,int"
cfgId,groudID,type,nextCfgId,name,text,arr_answer_1,arr_answer_2,arr_answer_3,arr_answer_4,arr_answer_5,arr_trueIndex_1,arr_trueIndex_2,arr_trueIndex_3,arr_trueIndex_4,arr_trueIndex_5
quseations01_01,task07_01,1,quseations01_02,关于离线收益，说法正确的是？,最高拥有2小时离线收益,最高拥有1小时离线收益,最高拥有2小时离线收益,最高拥有4小时离线收益,最高拥有8小时离线收益,,2,,,,
quseations01_02,task07_01,1,quseations01_03,每天最多可以使用金币购买多少次炮台?,2次，在炮台商店里您可以发现这个秘密。,1次,2次,3次,4次,,2,,,,
quseations01_03,task07_01,2,quseations01_04,分红炮是可以回收的?,"分红炮永久持有,不支持回收,您值得拥有。",对,错,,,,2,,,,
quseations01_04,task07_01,1,quseations01_05,第1个升级红包什么时候可以领?,"6级。动动手,很容易就可以拿到啦。",达到6级,达到8级,达到10级,达到12级,,1,,,,
quseations01_05,task07_01,1,quseations01_06,每天重置看视频次数是什么时间?,"晚上20点,吃完晚饭坐下来看看视频,合合炮台。",凌晨0点,早上9点,中午12点,晚上20点,,4,,,,
quseations01_06,task07_01,2,quseations01_07,"当天邀请有效好友,邀请券奖励是否有数量上限?",邀请券奖励是没有上限的。,有,没有,,,,2,,,,
quseations01_07,task07_01,1,quseations01_08,关于分红炮以下说法中错误的是?,分红炮每天中午12点发放收益。,全网限量十万只,分红炮每天可以瓜分平台百分之20的广告收益,"分红炮的产生是随机事件,任何人合成38级炮台都有机会爆出分红炮",? 分红炮的收益一周发放一次,,4,,,,
quseations01_08,task07_01,1,quseations01_09,"假设全网有10条分红炮,其中我占了2条,昨天平台广告收入是10000元,那么今天我将获得多少分红?",分红金额= 10000 * 20% * 2 = 400元。,100元,200元,300元,400元,,4,,,,
quseations01_09,task07_01,1,quseations01_10,以下哪种方式不能获得金币?,"获得离线金币,必须离线超过5分钟后才能获得。",幸运转盘,看视频,离线3分钟,使用邀请券,,3,,,,
quseations01_10,task07_01,1,quseations01_11,每天重置转盘券数量是什么时间?,凌晨0点,凌晨0点,早上9点,中午12点,晚上20点,,1,,,,
quseations01_11,task07_01,1,quseations01_12,以下哪种方式不能购买炮台?,小康来打虾没有充值入口。,金币,充值现金,,,,2,,,,
quseations01_12,task07_01,1,quseations01_13,"游戏里,每天看视频上限次数是多少？","15次,且看且珍惜。",5次,10次,15次,20次,,3,,,,
